Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-01 00:00:00,DE_Prices_v1_,-59.16,-31.11,-58.86,4.57,4.57,-8.12,19.78,114.04,-15.99,78.45,22.03,7.32,-17.24,41.53,-6.35,-13.26,-79.83,-50.99,-12.31,-11,-114.13,-33.22,-43.16,51.05,-68.03,-65.99,-3.82,0,0.12,20.01,3.08,3.07,11.62,41.26,2.85,3.12,23,5.34,6.96,9.94,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 01:00:00,DE_Prices_v1_,-70.49,-39.34,-70.15,2.48,2.48,-14.46,20.03,114.09,-20.01,78.45,20.78,7.07,-26.95,40.63,-13.71,-32.63,-89.74,-60.95,-16.58,-12.13,-126.62,-42.98,-51.85,59.83,-60.38,-73.37,-6.34,-3.02,0.13,11.03,2.87,3.05,23.62,44.25,2.14,2.75,27.44,9.25,7.47,21.33,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 02:00:00,DE_Prices_v1_,-76.87,-44.23,-76.51,1.5,1.5,-18.63,19.98,114.1,-23.54,78.45,20.78,7.31,-34.74,40.25,-8.11,-41.73,-97.19,-67.19,-18.75,-13.88,-135.11,-48.42,-56.05,68.91,-53.41,-77.63,-11.04,0.67,1.85,14.07,5.74,6.06,40.54,44.25,4.47,5.53,27.93,11.12,10.86,31.61,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 03:00:00,DE_Prices_v1_,-76.61,-43.64,-76.24,1.95,1.95,-15.77,19.95,114.12,-22.41,78.45,20.78,6.58,-35.62,40.28,-11.66,-46.53,-95.96,-65.98,-18.61,-13.5,-133.59,-47.34,-56.5,71.95,-54.55,-75.93,-8.97,0.95,4.47,23.85,8.54,9.03,53.54,46.27,6.71,8.25,29.24,12.39,16.01,44.53,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 04:00:00,DE_Prices_v1_,-74.39,-41.59,-74.02,1.68,1.68,-15.77,20.53,114.14,-19.32,78.45,20.78,6.53,-33.75,40.48,-16.62,-49.26,-92.61,-62.97,-17.69,-12.95,-129.55,-44.93,-55.48,70.4,-58.98,-72.93,-3.64,2.97,7.21,30.76,10.4,10.93,53.46,46.27,8.18,10.2,27.39,11.64,21.46,46.12,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 05:00:00,DE_Prices_v1_,-75.79,-42.42,-75.41,1.43,1.43,-15.77,20.44,114.15,-19.32,78.45,20.78,6.8,-37.06,40.51,-17.8,-54.51,-93.07,-63.81,-17.88,-14.34,-131.26,-45.84,-56.48,76.61,-60.73,-72.42,6.67,4.11,9.5,43.86,11.34,11.97,53.46,46.27,8.73,11.2,27.04,11.43,21.73,45.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 06:00:00,DE_Prices_v1_,-80.06,-45.62,-79.66,1.39,1.39,-15.77,20.42,114.16,-19.32,78.45,20.65,6.73,-43.23,40.29,-13.6,-59.93,-96.71,-67.78,-19.22,-16.15,-136.92,-49.5,-59.3,92.6,-57.53,-74.43,12.36,1.42,10.97,46.31,11.36,12.08,49.58,48.82,8.46,11.3,27.99,11.18,19.37,43.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 07:00:00,DE_Prices_v1_,-61,-30.89,-60.66,2.67,2.67,-13.78,20.44,114.14,-18.68,78.45,20.93,6.37,-20.07,41.68,-35.22,-39.37,-78.84,-49.01,-12.45,-10.74,-111.61,-33.44,-46.74,52.97,-69.41,-61.31,15.93,1.14,11.53,45.68,11.3,12.15,45.5,50.3,8.15,11.26,29.07,11.53,15.25,43.96,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 08:00:00,DE_Prices_v1_,-39.88,-15.18,-39.62,25.44,25.44,-1.87,25.09,114.07,-4.35,78.45,22.97,15.05,-1.58,43.69,0.76,-16.47,-51.77,-29.12,-4.15,-2.05,-62.51,-14.56,-30.9,50.39,-41.58,-38.92,13.9,5.21,11.32,29.6,10.1,11.04,41.54,49.88,6.8,10.1,27.64,10.49,12.8,42.76,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 09:00:00,DE_Prices_v1_,-45.54,-20.14,-45.27,25.27,25.27,-0.26,26.38,113.94,2.81,78.45,29.24,17.78,-6.52,42.66,0.38,-15.9,-59.06,-35.96,-6.03,10.74,-53.8,-3.8,-31.32,35.63,-15.8,-41.58,7,5.95,10.56,43.62,8.85,9.84,42.23,55.41,5.43,8.86,30.56,10.2,13.49,43.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 10:00:00,DE_Prices_v1_,-48.45,-22.21,-48.16,32.12,32.12,-3.93,29.77,113.84,5.49,78.45,30.84,24.1,-8.95,41.65,5.23,-19.86,-57.43,-38.6,-7.24,22.09,-43.22,0.04,-31.94,19.81,4.9,-7.2,1.76,8.12,9.56,41.98,7.44,8.47,42.23,58.4,3.89,7.44,31.27,10.67,16.25,45.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 11:00:00,DE_Prices_v1_,-53.34,-25.95,-53.04,30.74,30.74,-12.14,29.52,113.75,-6.85,78.45,28.9,25.41,-12.94,40.53,9.94,-24.2,-60.97,-42.66,-9.31,24.99,-36.69,-6.96,-34.45,15.46,12.93,6.59,-0.28,2.73,8.57,47.6,6.51,7.57,45.57,58.4,2.78,6.47,31.27,11.06,21.94,45.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 12:00:00,DE_Prices_v1_,-55.54,-28.7,-55.26,28.34,28.34,-6.77,30.21,113.7,-8.21,78.45,30.78,25.89,-14.23,40.22,22.88,-24.43,-66.33,-51.27,-10.43,22.32,-46.37,-10.01,-34.88,14.6,12.45,2.56,2,-0.02,7.79,48.36,6.13,7.22,44.22,59.51,2.16,6.04,32.41,11.45,25.66,45.77,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 13:00:00,DE_Prices_v1_,-60.2,-32.69,-59.9,25.87,25.87,-7.56,28.66,113.7,-11.13,78.45,30.59,22.77,-18.13,40.01,23.58,-26.41,-71.35,-58.33,-12.14,18.34,-60.19,-11.3,-37.66,10.98,9.59,-5.76,2.84,-3.05,7.32,55.66,6.33,7.44,42.23,60.28,2.06,6.19,34.49,11.65,24.42,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 14:00:00,DE_Prices_v1_,-44.18,-19.99,-43.93,32.4,32.4,3.92,30.14,113.82,6.93,78.45,36.25,24.36,-4.34,42.07,21.29,-15.21,-53.69,-41.91,-6.04,16.52,-43.11,2.85,-28.71,32.14,-1.68,-17.11,4.75,0.65,7.17,64.05,6.93,8.07,42.23,60.28,2.3,6.77,35.58,11.82,21.21,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 15:00:00,DE_Prices_v1_,-22.49,-2.37,-22.29,38.97,38.97,12.02,32.82,113.97,16.23,78.45,37,28.55,14.35,45.42,15.89,1.47,-30.36,-21.29,3.09,12.58,-15.97,13.12,-16.92,87.19,5.12,-10.55,4.91,0.92,7.28,65.27,7.72,8.89,42.23,60.28,2.7,7.55,36.15,11.96,17.9,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 16:00:00,DE_Prices_v1_,6.43,20.79,6.54,54.59,54.59,46.35,46.58,114.06,40.37,78.45,50.9,44.04,39.76,50.5,1.87,25.35,-4.21,-0.93,16.45,18.76,-3.64,27.73,0.92,43.21,25.77,13.3,0.4,2.95,7.56,58.33,8.52,9.76,42.23,60.28,3.24,8.38,36.55,12.12,12.73,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 17:00:00,DE_Prices_v1_,28.38,38.39,28.44,65.71,65.71,54.77,61.46,114.1,56.01,84.13,64.33,54.93,58.8,55.18,6.13,37.05,3.16,12.45,27.58,29,12.01,44.72,15.58,-65.82,41.26,36.08,3.57,4.09,7.89,61.14,9.12,10.44,42.23,60.28,3.8,9,36.53,12.09,12.54,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 18:00:00,DE_Prices_v1_,38.49,46.95,38.53,68.2,68.2,66.81,63.24,114.15,67,85.66,70.75,59.52,66.39,58.01,14.8,43.28,12.68,19.27,33.27,38.47,21.91,54.25,22.02,-96.87,48.12,47.34,7.95,1.4,8.2,57.6,9.42,10.83,42.23,60.28,4.24,9.33,36.55,12.04,14.75,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 19:00:00,DE_Prices_v1_,45.5,53.69,45.54,70.16,70.16,64.26,64.56,114.22,66.88,83.72,68.58,64.96,71.36,61.02,19.9,41.9,26.8,27.37,38.11,46.6,27.68,62.01,25.9,-58.28,57.21,57.36,15.74,1.12,8.43,65.21,9.36,10.87,42.23,60.28,4.48,9.31,36.74,12.1,17.56,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 20:00:00,DE_Prices_v1_,51.05,59.23,51.09,73.54,73.54,69.51,66.75,114.28,75.52,85.43,75.65,73.19,75.98,63.78,27.67,35.53,39.59,35.71,42.25,53.48,35.68,69.97,28.88,2.29,65.57,64.79,14.74,5.19,8.53,60.78,9.02,10.63,42.23,60.28,4.48,8.99,36.74,12.19,24.54,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 21:00:00,DE_Prices_v1_,54.57,63.18,54.62,74.36,74.36,78.23,76.33,114.33,85.76,92.45,80.81,74.79,76.98,66.17,40.43,39.69,51.4,45.11,45.48,59.79,41.59,78.25,30.5,37.49,72.94,69.86,11.74,5.93,8.53,54.47,8.51,10.2,42.23,59.25,4.3,8.48,36.74,12.3,27.96,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 22:00:00,DE_Prices_v1_,58.22,66.6,58.28,75.94,75.94,75.89,79.72,114.33,88.86,104.43,88.17,77.57,75.71,69.39,59.02,50.88,58.26,48.94,50.22,64.05,45.2,83.52,34.01,51.97,77.48,71.47,6.03,8.1,8.45,54.49,7.98,9.74,42.23,59.25,4.01,7.94,36.82,12.4,28.23,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-01 23:00:00,DE_Prices_v1_,55.39,66.04,55.48,79.16,79.16,72.24,78.87,114.42,78.32,105.15,87.79,80.41,75.32,69.39,59.02,50.88,58.26,48.94,50.22,64.05,45.2,83.52,34.01,51.97,77.48,71.47,-4.42,2.71,8.31,57.59,7.55,9.35,42.23,59.25,3.71,7.48,36.82,12.5,24.32,45.15,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 00:00:00,DE_Prices_v1_,60.01,70.2,60.1,82.3,82.3,70.61,80.24,114.43,80.09,105.45,90.5,80.79,75.68,71.73,83.63,74.23,68.85,68.4,52.64,74.49,70.7,92.28,32.71,67.99,85.59,77.14,20.23,33.73,27.37,37.72,29.74,29.67,34.93,54.9,30.35,29.95,40.38,29.94,31.33,39.43,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 01:00:00,DE_Prices_v1_,56.74,68.63,56.85,89.56,89.56,65.19,79.84,114.46,73.19,107.62,90.78,78.81,74.11,71.39,91.02,74.49,72.85,75.67,51.36,77.56,79.55,91.36,28.89,71,87.04,76.99,20.18,30.82,21.4,32.83,25.92,25.97,35.52,58.99,26.84,26.01,42.07,32.92,28.86,41.08,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 02:00:00,DE_Prices_v1_,57.92,69.97,58.04,91.13,91.13,70.84,81.8,114.47,74.21,109.88,91.5,79.58,74.13,72.31,93.53,75.73,76.35,78.29,52.64,79.56,84.59,91.46,29.45,72.9,88.31,78.19,18.04,33.1,18.25,39.65,25.7,25.84,38.46,57.26,27.06,25.7,39.26,34.01,26.73,45.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 03:00:00,DE_Prices_v1_,62.84,73.96,62.94,91.58,91.58,68.67,84.1,114.48,75.69,109.93,94.69,81.76,75.72,74.37,97.94,78.77,80.37,78.4,55.97,81.58,86.62,94.32,33.38,74.78,90,80.87,17.42,34.25,17.83,30.26,28.02,28.28,43.12,68.9,29.72,27.87,40.7,35.04,23.47,45.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 04:00:00,DE_Prices_v1_,64,74.55,64.1,90.93,90.93,68.98,83.55,114.47,78.13,109.93,94.78,82.54,76.23,74.55,97.63,79.08,79.2,76.41,56.48,80.79,85.71,95.65,34.71,74.24,89.66,80.91,19.48,40.13,19.49,36.57,31.6,31.85,47.16,76.63,33.75,31.47,42.31,35.55,21.48,45.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 05:00:00,DE_Prices_v1_,60.18,70.76,60.27,84.9,84.9,67.82,79.78,114.44,80.09,106.37,91.05,80.73,75.17,72.41,91.25,75.78,71.97,71.71,53.45,76.63,76.2,92.82,32.52,70.15,86.77,77.73,27.38,38.26,22.36,31.93,34.86,35.15,49.52,68.9,37.4,34.77,39.82,35.28,17.52,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 06:00:00,DE_Prices_v1_,63.84,72.3,63.9,79.26,79.26,73.33,80.99,114.39,90.01,105.35,90.99,81.57,77.36,72.38,78.81,70.18,67.9,59.89,54.43,72.79,61.23,92.13,36.83,64.99,84.03,77.24,34.73,36.18,25.52,36.44,37.22,37.56,46.57,80.11,40.11,37.23,39.86,34.61,15.1,41.08,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 07:00:00,DE_Prices_v1_,75.02,79.15,75.01,80.06,80.06,90.13,86.77,114.33,102.19,105.58,97.41,82.81,82.98,74.16,74.46,68.94,63.46,48.15,59.33,70.67,50.91,93.05,47.22,56.14,78.5,76.14,31.62,34.2,28.24,45.9,39.2,39.68,46.06,86.54,42.27,39.24,41.05,34.84,15.49,41.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 08:00:00,DE_Prices_v1_,76.9,78.66,76.86,82.8,82.8,94.23,84.76,114.24,99.31,94.42,99.53,85.42,84.97,72.5,72.22,67.2,52.91,35,58.66,66.78,47.9,84.68,50.27,31.54,68.3,69.06,33.09,36.87,30.1,54.46,39.21,39.85,46.06,83.76,42.42,39.3,39.74,33.24,15.49,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-02 09:00:00,DE_Prices_v1_,66.5,68.84,66.46,83.69,83.69,85.56,72.05,114.12,85.98,86.97,91.11,74.02,81.47,67.46,58.25,58.86,38.22,22.62,51.42,65.44,54.91,77.07,44.69,37.01,84.14,72.51,28.74,38.24,30.93,60.85,37.9,38.7,46.06,90.54,41.23,38.03,39.44,31.29,17.81,44.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
